X,Y
-1.00000000000000000000,-1.00000000000000000000
-0.97999999999999998224,-1.00000000000000000000
-0.95999999999999996447,-1.00000000000000000000
-0.93999999999999994671,-1.00000000000000000000
-0.92000000000000003997,-1.00000000000000000000
-0.90000000000000002220,-1.00000000000000000000
-0.88000000000000000444,-1.00000000000000000000
-0.85999999999999998668,-1.00000000000000000000
-0.83999999999999996891,-1.00000000000000000000
-0.81999999999999995115,-1.00000000000000000000
-0.80000000000000004441,-1.00000000000000000000
-0.78000000000000002665,-1.00000000000000000000
-0.76000000000000000888,-1.00000000000000000000
-0.73999999999999999112,-1.00000000000000000000
-0.71999999999999997335,-1.00000000000000000000
-0.69999999999999995559,-1.00000000000000000000
-0.68000000000000004885,-1.00000000000000000000
-0.66000000000000003109,-1.00000000000000000000
-0.64000000000000001332,-1.00000000000000000000
-0.61999999999999999556,-1.00000000000000000000
-0.59999999999999997780,-1.00000000000000000000
-0.57999999999999996003,-1.00000000000000000000
-0.56000000000000005329,-1.00000000000000000000
-0.54000000000000003553,-1.00000000000000000000
-0.52000000000000001776,-1.00000000000000000000
-0.50000000000000000000,-1.00000000000000000000
-0.47999999999999998224,-1.00000000000000000000
-0.46000000000000001998,-1.00000000000000000000
-0.44000000000000000222,-1.00000000000000000000
-0.41999999999999998446,-1.00000000000000000000
-0.40000000000000002220,-1.00000000000000000000
-0.38000000000000000444,-1.00000000000000000000
-0.35999999999999998668,-1.00000000000000000000
-0.34000000000000002442,-1.00000000000000000000
-0.32000000000000000666,-1.00000000000000000000
-0.29999999999999998890,-1.00000000000000000000
-0.28000000000000002665,-1.00000000000000000000
-0.26000000000000000888,-1.00000000000000000000
-0.23999999999999999112,-1.00000000000000000000
-0.22000000000000000111,-1.00000000000000000000
-0.20000000000000001110,-1.00000000000000000000
-0.17999999999999999334,-1.00000000000000000000
-0.16000000000000000333,-1.00000000000000000000
-0.14000000000000001332,-1.00000000000000000000
-0.11999999999999999556,-1.00000000000000000000
-0.10000000000000000555,-1.00000000000000000000
-0.08000000000000000167,-1.00000000000000000000
-0.05999999999999999778,-1.00000000000000000000
-0.04000000000000000083,-1.00000000000000000000
-0.02000000000000000042,-1.00000000000000000000
0.00000000000000000000,-1.00000000000000000000
0.02000000000000000042,-1.00000000000000000000
0.04000000000000000083,-1.00000000000000000000
0.05999999999999999778,-1.00000000000000000000
0.08000000000000000167,-1.00000000000000000000
0.10000000000000000555,-1.00000000000000000000
0.11999999999999999556,-1.00000000000000000000
0.14000000000000001332,-1.00000000000000000000
0.16000000000000000333,-1.00000000000000000000
0.17999999999999999334,-1.00000000000000000000
0.20000000000000001110,-1.00000000000000000000
0.22000000000000000111,-1.00000000000000000000
0.23999999999999999112,-1.00000000000000000000
0.26000000000000000888,-1.00000000000000000000
0.28000000000000002665,-1.00000000000000000000
0.29999999999999998890,-1.00000000000000000000
0.32000000000000000666,-1.00000000000000000000
0.34000000000000002442,-1.00000000000000000000
0.35999999999999998668,-1.00000000000000000000
0.38000000000000000444,-1.00000000000000000000
0.40000000000000002220,-1.00000000000000000000
0.41999999999999998446,-1.00000000000000000000
0.44000000000000000222,-1.00000000000000000000
0.46000000000000001998,-1.00000000000000000000
0.47999999999999998224,-1.00000000000000000000
0.50000000000000000000,-1.00000000000000000000
0.52000000000000001776,-1.00000000000000000000
0.54000000000000003553,-1.00000000000000000000
0.56000000000000005329,-1.00000000000000000000
0.57999999999999996003,-1.00000000000000000000
0.59999999999999997780,-1.00000000000000000000
0.61999999999999999556,-1.00000000000000000000
0.64000000000000001332,-1.00000000000000000000
0.66000000000000003109,-1.00000000000000000000
0.68000000000000004885,-1.00000000000000000000
0.69999999999999995559,-1.00000000000000000000
0.71999999999999997335,-1.00000000000000000000
0.73999999999999999112,-1.00000000000000000000
0.76000000000000000888,-1.00000000000000000000
0.78000000000000002665,-1.00000000000000000000
0.80000000000000004441,-1.00000000000000000000
0.81999999999999995115,-1.00000000000000000000
0.83999999999999996891,-1.00000000000000000000
0.85999999999999998668,-1.00000000000000000000
0.88000000000000000444,-1.00000000000000000000
0.90000000000000002220,-1.00000000000000000000
0.92000000000000003997,-1.00000000000000000000
0.93999999999999994671,-1.00000000000000000000
0.95999999999999996447,-1.00000000000000000000
0.97999999999999998224,-1.00000000000000000000
-1.00000000000000000000,-0.97999999999999998224
-0.97999999999999998224,-0.97999999999999998224
-0.95999999999999996447,-0.97999999999999998224
-0.93999999999999994671,-0.97999999999999998224
-0.92000000000000003997,-0.97999999999999998224
-0.90000000000000002220,-0.97999999999999998224
-0.88000000000000000444,-0.97999999999999998224
-0.85999999999999998668,-0.97999999999999998224
-0.83999999999999996891,-0.97999999999999998224
-0.81999999999999995115,-0.97999999999999998224
-0.80000000000000004441,-0.97999999999999998224
-0.78000000000000002665,-0.97999999999999998224
-0.76000000000000000888,-0.97999999999999998224
-0.73999999999999999112,-0.97999999999999998224
-0.71999999999999997335,-0.97999999999999998224
-0.69999999999999995559,-0.97999999999999998224
-0.68000000000000004885,-0.97999999999999998224
-0.66000000000000003109,-0.97999999999999998224
-0.64000000000000001332,-0.97999999999999998224
-0.61999999999999999556,-0.97999999999999998224
-0.59999999999999997780,-0.97999999999999998224
-0.57999999999999996003,-0.97999999999999998224
-0.56000000000000005329,-0.97999999999999998224
-0.54000000000000003553,-0.97999999999999998224
